user_id,variation,converted
2293,treatment,0
7075,treatment,0
6657,treatment,0
4882,treatment,0
1703,control,0
1149,treatment,0
6844,treatment,0
5389,treatment,1
8850,control,0
2424,control,0
1025,treatment,0
164,treatment,0
4601,control,0
7479,control,0
8301,treatment,0
4804,treatment,0
7204,control,0
6437,treatment,0
3298,control,1
4006,treatment,0
9826,treatment,0
1107,control,0
9325,treatment,1
6498,control,0
7778,treatment,1
202,control,0
8226,treatment,0
4396,control,0
1072,control,0
5864,control,1
5239,treatment,0
9999,treatment,1
5366,treatment,0
1552,treatment,0
5105,treatment,0
5338,treatment,0
6298,control,0
361,treatment,0
6333,control,0
7902,treatment,0
948,control,0
6543,treatment,1
1751,control,0
3900,treatment,0
3134,treatment,0
747,treatment,0
2525,treatment,0
4505,treatment,0
7546,control,0
5933,treatment,0
6187,treatment,0
6835,treatment,0
1695,treatment,0
5050,control,0
3906,treatment,0
8070,treatment,0
6861,treatment,0
9564,treatment,0
5726,control,1
470,control,1
9961,control,1
5701,control,0
9292,control,0
3482,control,0
3802,treatment,0
9751,control,0
9944,control,0
9752,treatment,0
4063,treatment,0
3100,control,0
3142,treatment,0
9563,treatment,1
2861,control,0
3244,control,0
1354,treatment,0
3410,treatment,0
6413,treatment,0
4905,treatment,0
7958,treatment,0
473,treatment,0
7124,control,0
3859,treatment,0
3708,treatment,1
2397,control,0
7147,treatment,0
1219,treatment,0
5533,treatment,0
1720,control,0
1594,control,0
5185,control,0
7939,treatment,0
2617,control,0
2277,treatment,0
9241,control,0
2267,control,0
2276,control,0
6579,treatment,1
3345,treatment,0
1599,treatment,0
4374,treatment,1
2457,treatment,0
8035,treatment,0
3793,control,0
3037,control,0
5173,control,1
81,control,0
4811,treatment,0
9411,treatment,0
2124,treatment,0
1441,treatment,0
6962,treatment,0
4575,treatment,0
1145,control,0
1747,treatment,0
8307,control,0
1988,treatment,0
5072,control,0
5720,control,0
3356,treatment,1
8245,control,1
7629,treatment,0
9308,control,0
1243,treatment,0
1937,control,1
3544,treatment,0
626,control,1
9329,treatment,0
5879,control,1
5705,control,0
5699,control,0
4657,control,0
5046,control,0
9795,treatment,0
6739,control,0
6600,treatment,0
4932,treatment,1
3982,control,1
6613,treatment,1
342,control,0
4021,control,1
7669,control,0
7800,treatment,0
2858,control,0
7757,control,0
5710,control,1
5738,treatment,0
6277,control,0
1357,treatment,1
7836,treatment,1
719,control,0
3633,control,1
3388,treatment,0
1229,treatment,0
5515,treatment,0
4617,treatment,1
3156,control,1
8553,treatment,1
2399,control,0
4841,treatment,1
4133,control,1
2299,control,0
4691,treatment,0
4225,treatment,0
4103,treatment,0
6085,control,0
9433,treatment,0
2333,control,0
8549,control,0
6374,control,0
9301,treatment,0
9909,control,0
4464,treatment,0
6154,treatment,1
4229,control,0
5600,treatment,1
4013,treatment,1
9801,treatment,0
9890,treatment,1
2846,control,0
6170,treatment,0
7433,treatment,1
5458,treatment,0
7640,treatment,0
4682,treatment,1
571,control,0
4972,treatment,0
1782,treatment,0
7680,treatment,0
9648,control,0
492,control,0
2379,control,0
9419,control,0
4587,control,0
6321,control,1
3901,control,0
7934,treatment,0
6469,treatment,0
7572,control,0
4365,control,1
2681,control,1
9931,control,0
6660,control,0
8239,treatment,0
9085,treatment,0
4687,control,0
1737,treatment,0
4004,control,1
7072,control,0
5654,treatment,0
8069,treatment,0
2974,control,0
6364,treatment,0
2774,control,1
2979,treatment,1
5828,control,1
2100,control,1
7260,control,1
7217,treatment,0
5995,control,0
2390,control,0
5969,treatment,0
9475,treatment,1
3403,control,0
6850,control,0
8341,treatment,0
1971,treatment,0
2691,treatment,0
1575,treatment,0
3550,control,0
8363,treatment,0
8093,treatment,0
8079,control,0
7180,control,1
5547,treatment,0
7002,treatment,1
3308,treatment,0
280,treatment,0
8340,control,1
929,control,1
3693,treatment,0
9296,treatment,0
9960,control,0
80,control,0
8172,treatment,0
7092,treatment,0
7496,treatment,0
2909,control,0
516,control,0
4734,control,1
1983,control,0
7379,treatment,0
3138,treatment,1
988,treatment,1
6276,treatment,0
6884,control,0
4608,treatment,0
695,treatment,0
8522,control,0
9659,treatment,0
418,treatment,0
9385,treatment,0
9741,treatment,0
5563,treatment,0
3121,control,1
9743,control,0
3567,treatment,0
4632,treatment,1
1948,control,0
6156,treatment,0
8735,control,0
9348,control,0
6476,control,0
2911,control,0
7441,control,0
6976,treatment,1
8103,treatment,0
9394,control,1
4364,control,0
4037,treatment,0
7653,control,0
9199,control,0
1328,treatment,0
435,control,0
1288,treatment,1
8400,treatment,1
2590,treatment,0
7737,treatment,0
2737,treatment,0
386,treatment,1
6039,treatment,1
4961,control,1
105,treatment,0
7771,treatment,0
3103,treatment,0
944,control,0
5907,control,0
8242,treatment,0
8920,treatment,0
1035,treatment,1
7985,control,1
7110,treatment,0
496,treatment,0
6402,control,0
8335,control,0
4393,control,0
6320,control,0
6734,treatment,0
7699,control,0
1207,treatment,0
2971,treatment,0
3536,treatment,0
8368,treatment,1
3540,control,0
92,treatment,0
5186,treatment,0
383,control,0
8511,treatment,1
1652,control,0
9557,control,0
734,treatment,1
207,control,0
2542,control,0
6352,control,0
2554,control,0
5790,control,0
5597,treatment,1
2230,treatment,1
3202,treatment,0
8371,control,1
7901,control,0
6378,treatment,0
2596,control,1
6565,control,0
4141,treatment,1
8770,treatment,0
622,control,0
3316,control,0
8419,treatment,1
9100,control,0
7987,treatment,0
5498,control,0
3066,control,0
3076,control,0
3354,control,0
5001,treatment,0
5524,control,0
8142,treatment,1
7935,control,0
9382,control,0
3379,treatment,0
6756,treatment,0
8796,treatment,0
3214,control,0
9469,control,0
3034,treatment,0
8733,control,0
3952,treatment,0
5656,control,0
5302,treatment,1
7132,control,0
1658,control,0
5564,treatment,1
7281,control,0
2653,treatment,1
2660,treatment,0
6021,treatment,0
8769,control,0
1843,control,0
3015,control,1
6013,treatment,0
8205,treatment,1
4514,treatment,0
3016,treatment,0
3595,control,0
6551,control,0
5416,treatment,0
6509,control,0
2160,treatment,0
6503,control,0
13,control,1
5961,control,0
3654,control,0
9798,treatment,1
8802,treatment,0
2479,control,0
5841,control,0
7874,treatment,0
3562,control,0
4178,control,1
6467,treatment,1
2857,treatment,0
7905,treatment,1
5156,treatment,0
2585,treatment,1
5155,control,1
4272,treatment,1
7276,treatment,1
5796,control,0
5041,treatment,0
8165,control,1
4570,control,0
5589,control,1
1650,control,0
6457,treatment,1
5616,control,0
5051,control,0
3211,treatment,1
992,control,0
9249,treatment,1
69,control,1
8638,control,0
98,treatment,0
905,control,0
1284,control,0
4218,control,0
579,control,0
2076,control,0
4554,treatment,1
1450,control,0
381,treatment,1
265,treatment,0
4098,control,0
3060,control,0
2932,treatment,0
2831,treatment,0
7728,treatment,0
7184,treatment,1
1417,control,1
2906,control,0
1322,treatment,1
368,treatment,1
5659,control,0
693,treatment,0
8955,treatment,0
353,control,0
7385,treatment,0
5722,treatment,0
5588,control,0
4373,control,0
9977,control,1
6295,control,1
5467,treatment,0
9652,control,0
1860,treatment,0
703,treatment,0
5833,treatment,1
2422,control,0
6891,control,0
9643,control,0
3589,control,0
8210,treatment,0
8798,control,0
8002,control,0
8980,control,0
8345,control,1
9577,control,0
3897,control,0
5257,treatment,0
8912,treatment,0
84,treatment,0
2113,control,0
6017,treatment,0
3430,control,0
1013,treatment,0
4592,control,0
7875,control,1
2626,control,1
5436,control,1
7809,control,0
7814,treatment,0
5276,treatment,0
3460,control,0
3085,control,0
3726,control,0
9010,control,0
9591,control,0
1239,control,0
221,control,0
1224,treatment,0
2868,control,0
1742,control,0
4659,treatment,1
1795,treatment,0
3463,treatment,0
6653,control,1
9141,control,0
1085,treatment,0
6365,control,1
8435,control,0
5376,control,0
9459,treatment,1
1378,treatment,1
3984,control,0
8153,control,0
9958,treatment,0
6817,treatment,0
5980,control,0
1689,control,0
955,control,0
1700,control,0
9265,control,1
5760,control,0
6717,treatment,0
8743,treatment,0
4519,control,0
9316,control,0
4780,treatment,0
8644,control,0
2730,treatment,0
959,treatment,0
6430,control,0
8969,control,0
8712,treatment,0
7808,treatment,0
2722,control,0
6706,treatment,0
9545,treatment,0
9550,control,0
7642,treatment,1
9962,treatment,0
8899,treatment,0
1773,control,0
2538,treatment,0
4042,treatment,0
5031,control,0
1136,treatment,0
3950,control,0
938,control,0
8747,treatment,1
1477,treatment,0
5887,control,0
5548,treatment,0
1514,control,0
7532,treatment,0
1451,treatment,0
8434,control,0
8730,treatment,0
5113,control,0
2316,treatment,0
1279,treatment,1
1326,control,0
8882,control,1
6716,control,0
4521,treatment,0
2258,treatment,1
2261,treatment,0
3729,control,0
9288,control,0
8162,treatment,0
678,treatment,0
9726,treatment,0
2454,control,0
3131,treatment,1
3352,treatment,0
2192,control,0
9300,treatment,0
8025,treatment,1
8726,control,0
6,control,0
3401,treatment,0
3762,control,0
7793,treatment,0
3454,treatment,0
1493,control,1
834,treatment,1
4742,treatment,0
6655,control,1
2763,control,1
8846,treatment,0
4172,treatment,0
3168,control,0
2809,treatment,0
8161,treatment,0
8971,treatment,1
9104,control,0
9582,control,0
9272,control,0
7327,treatment,0
9065,control,1
3057,treatment,0
2536,treatment,0
3394,control,0
1561,control,0
7959,treatment,0
4200,treatment,1
9323,control,0
8013,control,0
6606,treatment,0
682,treatment,0
2099,control,1
8754,treatment,0
5867,treatment,0
8099,control,0
304,control,1
5939,control,0
3546,treatment,0
1423,control,0
7300,treatment,1
3600,treatment,0
6512,treatment,1
7360,treatment,0
5271,control,0
4018,treatment,0
2757,treatment,0
2461,treatment,0
118,control,0
877,treatment,0
3315,treatment,1
4893,control,0
3941,control,0
1548,treatment,0
8591,control,0
2340,treatment,0
9637,treatment,0
375,control,1
9580,treatment,0
3641,treatment,0
5662,treatment,0
1666,treatment,0
1054,treatment,1
1194,treatment,0
3282,treatment,1
7087,treatment,0
7554,control,1
776,control,0
4444,control,1
9153,treatment,0
5706,control,0
6908,control,0
2919,treatment,0
5648,control,0
8206,treatment,0
3877,treatment,1
5762,treatment,1
8486,control,0
8526,treatment,0
257,treatment,0
1333,control,1
513,control,0
1494,control,0
8383,treatment,1
9805,treatment,0
738,treatment,0
5396,control,0
7203,control,0
5684,treatment,1
6612,treatment,0
2024,treatment,1
1108,control,0
7067,control,0
9351,treatment,0
6088,control,0
3719,treatment,1
9847,control,0
8463,control,1
2328,treatment,0
2045,treatment,0
7063,control,0
8929,control,1
7273,treatment,0
6860,treatment,0
759,treatment,0
3659,treatment,0
8454,control,0
2207,control,0
3837,control,0
8849,treatment,0
8444,control,0
6793,treatment,0
7877,control,1
8158,treatment,0
6486,treatment,1
40,treatment,0
5613,control,0
5250,treatment,0
7868,treatment,1
7678,control,0
1045,control,0
4420,control,0
1811,control,0
7998,treatment,1
8056,control,0
6588,treatment,0
5618,control,1
3861,control,1
527,control,0
5014,treatment,0
964,control,0
9347,treatment,0
245,control,1
2148,control,1
2282,treatment,0
94,control,0
8677,control,0
498,control,0
3858,treatment,0
2393,treatment,1
7417,control,0
4937,control,0
3506,control,0
3451,treatment,1
7671,treatment,0
474,treatment,0
6045,control,0
3939,control,0
9524,control,1
4901,treatment,0
1705,control,1
4479,control,0
2243,treatment,0
563,treatment,0
9686,treatment,0
8214,control,1
1675,control,1
4360,control,0
5932,control,0
8755,treatment,0
7061,control,0
7290,treatment,1
8617,treatment,0
7269,treatment,0
4802,control,0
7418,control,0
9173,treatment,0
7615,treatment,0
950,control,0
1616,treatment,0
9546,control,0
3960,treatment,0
4258,treatment,0
691,control,0
4257,control,0
5935,control,0
5299,control,0
1071,treatment,0
6772,treatment,1
7176,control,0
6181,treatment,0
7046,control,0
3635,control,0
4970,control,0
1026,treatment,0
3239,control,0
6483,control,0
8436,control,1
4708,control,0
6031,control,0
3411,treatment,0
1779,treatment,0
9092,treatment,0
7603,treatment,0
2133,treatment,0
2110,treatment,1
5215,control,0
453,treatment,0
1924,control,0
5794,control,0
8538,control,0
7127,control,0
1159,treatment,0
6408,treatment,0
4610,treatment,0
5850,control,1
6049,control,0
8248,control,0
6315,treatment,0
4596,treatment,0
2686,control,0
7674,treatment,0
2512,treatment,0
3439,treatment,0
1625,control,0
5824,treatment,0
6115,treatment,1
5347,control,0
3929,control,0
4654,treatment,0
8391,control,0
1088,treatment,0
2570,treatment,0
3548,treatment,0
5508,treatment,0
3014,treatment,0
6988,control,0
9518,control,0
6126,treatment,1
8918,treatment,1
5494,treatment,0
5746,treatment,1
6011,treatment,0
9897,treatment,0
5574,treatment,0
2769,control,0
2036,control,0
3885,treatment,0
9606,treatment,0
9157,control,0
4631,control,0
278,control,0
2094,control,1
519,treatment,0
9947,treatment,0
9940,control,0
8076,control,0
1596,control,0
1252,control,0
3405,treatment,1
6504,treatment,1
8273,treatment,0
5481,treatment,0
6967,control,0
5144,control,0
723,control,0
5529,control,0
4992,treatment,0
1874,control,0
4088,treatment,0
463,treatment,0
4067,control,0
987,treatment,0
6535,treatment,0
5431,treatment,0
7121,control,0
3336,control,0
366,control,0
8835,treatment,0
9598,treatment,0
1826,control,0
5019,treatment,1
3946,treatment,1
5321,treatment,0
4110,control,0
3770,treatment,0
7232,control,0
8573,treatment,0
925,treatment,1
9070,control,1
2320,control,0
8366,treatment,0
4849,treatment,1
8298,control,1
6556,control,0
1034,treatment,1
6286,control,1
8149,control,0
9147,control,0
6047,treatment,0
5678,control,0
8394,treatment,0
3052,control,0
6023,treatment,1
6136,treatment,0
3733,treatment,0
4300,control,0
340,control,0
4073,treatment,0
5340,treatment,0
9330,control,1
4241,treatment,0
3904,control,1
8893,treatment,0
710,control,0
5107,treatment,0
8598,control,0
3787,control,0
310,control,1
4224,treatment,0
3010,control,0
8164,control,1
5061,control,1
2775,treatment,0
6842,treatment,0
1298,control,0
5278,control,0
5065,treatment,0
5951,control,0
3018,control,0
5022,control,0
1250,control,0
379,control,0
461,control,1
1950,treatment,0
9369,control,0
784,treatment,0
8066,control,0
9258,treatment,1
9188,treatment,0
5807,treatment,0
7986,control,1
9101,control,1
2338,treatment,1
9673,treatment,0
5897,treatment,1
746,control,1
9352,control,0
6829,treatment,0
9405,treatment,1
3088,treatment,0
6313,control,0
3133,treatment,1
132,treatment,0
828,control,0
6036,control,0
1768,control,0
2205,control,0
1324,control,1
4398,control,0
5102,treatment,0
500,treatment,0
3512,treatment,0
7991,control,0
9042,treatment,0
8863,control,0
1012,treatment,1
2117,control,1
5325,control,1
593,treatment,0
5306,treatment,0
4101,control,1
7828,treatment,0
5054,control,0
9653,control,0
9332,treatment,0
6331,control,0
1220,control,0
5459,control,1
4237,treatment,0
6601,control,0
1105,treatment,0
9911,treatment,0
2003,control,0
8401,treatment,1
6546,treatment,0
7155,control,0
9121,treatment,1
9317,control,0
1556,treatment,0
2523,control,0
1905,control,0
9586,treatment,0
3157,treatment,0
2375,control,0
2709,treatment,1
4859,control,1
3003,control,0
7098,treatment,0
8144,control,1
1730,control,0
7249,treatment,0
3645,treatment,1
6258,control,0
6160,control,0
739,treatment,0
8714,treatment,0
5251,treatment,0
6674,treatment,1
4806,treatment,0
1923,treatment,0
1230,control,0
2249,control,0
865,control,0
7386,treatment,0
6963,control,1
1416,treatment,1
4727,control,0
539,control,0
6003,control,0
1043,treatment,0
8352,treatment,0
3676,treatment,0
7236,treatment,1
2549,control,0
5143,treatment,0
6311,control,0
2667,control,0
5032,control,0
3344,control,0
7956,control,0
3803,treatment,0
2933,treatment,0
2984,control,0
4813,treatment,1
7968,treatment,0
5455,treatment,0
6867,treatment,1
2724,control,0
9856,treatment,1
6741,control,0
7256,treatment,0
2055,treatment,0
5000,control,1
9028,treatment,1
6162,treatment,0
3132,control,0
7405,treatment,0
7500,treatment,0
8808,control,1
8457,treatment,0
9535,treatment,0
5785,treatment,0
8147,control,0
5787,treatment,0
5443,treatment,0
5424,control,1
7899,control,1
3007,control,0
6555,treatment,0
7897,control,0
6240,treatment,0
9442,treatment,1
4062,treatment,0
8759,control,0
9421,treatment,1
6489,treatment,0
6693,control,0
9439,treatment,0
266,control,0
3355,control,0
9228,treatment,1
5483,control,1
1979,control,0
1816,control,0
8762,treatment,0
561,control,0
373,control,0
6000,control,0
6246,control,0
4207,treatment,0
9215,treatment,0
165,control,1
3921,control,0
9755,treatment,0
1897,control,0
71,treatment,0
24,treatment,0
7324,treatment,0
3680,control,0
2994,treatment,0
1187,treatment,0
1211,control,1
2560,treatment,0
6750,control,0
274,control,0
651,treatment,1
3378,control,0
1041,control,0
2288,control,0
8814,control,0
1155,control,0
4167,control,1
6297,treatment,0
1038,control,0
5557,treatment,0
6573,treatment,0
2504,control,0
144,control,1
5984,treatment,0
1280,control,0
2000,treatment,1
6454,control,0
9126,treatment,0
155,treatment,0
4765,treatment,0
4968,treatment,1
5135,treatment,0
2275,control,0
1420,control,0
3363,control,0
7462,control,1
4020,treatment,1
9207,treatment,0
1553,control,0
1277,treatment,0
8318,control,1
4584,treatment,1
5284,control,0
199,treatment,0
9400,control,1
4390,control,0
4307,control,1
401,control,0
813,treatment,0
273,treatment,0
6287,treatment,0
2068,treatment,0
1656,treatment,0
9520,treatment,0
9029,control,0
8467,treatment,0
9928,control,1
8597,control,0
4959,control,0
2894,control,1
157,control,1
9151,control,0
2217,treatment,1
5741,treatment,0
137,treatment,1
1390,treatment,1
9275,treatment,1
9997,control,0
1267,treatment,0
920,control,0
9432,control,1
3189,treatment,0
6790,treatment,0
6874,treatment,1
7802,treatment,0
7600,control,0
8804,treatment,0
5079,control,1
3122,treatment,0
26,control,0
2162,control,0
10000,treatment,0
8692,treatment,0
1147,control,0
3530,treatment,1
5965,treatment,0
3129,treatment,0
4545,control,0
5363,treatment,0
9111,treatment,0
3643,control,0
4711,control,0
1921,control,1
5730,control,1
4421,control,0
9631,control,0
72,treatment,0
4951,treatment,1
2784,treatment,0
2046,treatment,0
7298,control,0
6789,control,1
3108,control,0
7548,control,0
3117,control,0
2706,treatment,1
9695,treatment,0
9142,treatment,1
7233,control,0
3461,control,0
7264,treatment,0
5800,treatment,0
2363,control,0
4755,treatment,0
5315,treatment,0
7647,treatment,0
5991,treatment,0
5006,treatment,0
3852,treatment,0
5507,control,1
9640,control,0
125,control,0
4366,treatment,1
2785,treatment,1
8761,control,0
4155,treatment,1
4215,control,0
4781,treatment,0
2129,treatment,0
1974,treatment,0
7344,control,0
1457,control,1
6695,treatment,1
7942,control,0
6964,control,0
4930,treatment,0
7069,treatment,0
2376,control,0
743,treatment,0
2227,control,0
6411,control,0
1117,control,1
3510,treatment,0
1439,control,1
6887,control,1
6164,control,0
2341,control,1
7593,treatment,0
9481,control,0
562,treatment,0
5381,treatment,1
692,treatment,0
4058,treatment,1
679,control,1
7573,control,0
6615,control,1
410,control,1
7146,control,0
9788,treatment,0
8320,treatment,0
6845,control,0
9859,control,0
3496,treatment,0
4552,control,0
6001,control,0
6826,control,0
9907,treatment,0
5692,treatment,0
4441,treatment,0
6205,treatment,1
2583,treatment,1
5560,treatment,0
5311,treatment,0
8542,treatment,0
4833,treatment,1
7209,treatment,0
8865,control,1
6554,treatment,0
5456,control,0
952,treatment,0
8343,treatment,0
8055,treatment,1
6167,control,0
2639,control,0
5017,control,0
5561,treatment,0
5893,treatment,1
5612,treatment,0
1360,control,1
6222,treatment,1
4537,treatment,0
1953,control,0
8314,control,0
4121,control,0
8137,treatment,0
331,treatment,0
1550,control,0
2515,control,0
570,treatment,1
4866,control,1
4736,control,0
7077,control,1
3047,control,0
5687,treatment,0
9423,treatment,0
2248,control,0
2811,treatment,0
5724,control,0
9778,control,0
4203,control,0
8052,treatment,0
9925,control,0
5967,control,0
8316,treatment,0
2153,treatment,1
5779,treatment,1
8963,control,0
4867,control,0
297,treatment,0
3518,treatment,0
2324,control,0
2643,treatment,0
9529,treatment,0
3754,control,1
5092,control,1
9703,control,1
9954,treatment,0
174,treatment,0
6200,treatment,1
5219,control,0
5352,treatment,0
7667,treatment,0
7079,treatment,0
6247,control,0
3999,treatment,0
3234,control,0
8477,control,0
2548,treatment,1
5294,treatment,0
2146,treatment,0
8501,treatment,0
8718,control,0
2229,control,1
1882,control,0
2732,control,0
7794,control,0
4873,control,0
272,control,0
2264,control,0
1741,treatment,0
8342,treatment,0
286,control,0
8812,control,0
9996,treatment,0
656,treatment,0
7287,control,0
9368,treatment,1
9476,control,0
2476,treatment,1
4102,treatment,1
4028,treatment,0
5266,control,0
7390,treatment,0
5696,treatment,0
5469,control,0
1411,control,0
2591,control,0
8800,control,0
8694,treatment,0
4675,control,0
6122,control,0
677,control,0
2745,treatment,0
2885,treatment,0
5007,control,0
8008,treatment,0
5335,treatment,0
8534,control,1
8224,control,1
8030,control,0
896,control,0
4492,treatment,0
2618,control,0
5903,control,0
456,control,0
7074,treatment,0
858,control,0
8615,treatment,0
8760,treatment,0
9547,treatment,1
6979,treatment,0
3527,control,0
2373,control,0
6332,treatment,0
7819,control,0
7604,treatment,0
3642,control,0
6351,control,0
3648,treatment,0
6549,treatment,0
3647,control,1
2558,treatment,0
1993,control,0
1444,control,1
2609,treatment,1
1605,treatment,1
8498,control,0
4186,treatment,0
684,control,1
3697,control,0
2028,control,0
1473,treatment,0
5520,treatment,0
4247,treatment,1
3933,control,0
5837,treatment,0
9216,treatment,0
5077,control,0
2126,control,0
2183,treatment,0
5626,control,0
4440,treatment,0
141,treatment,0
7396,treatment,0
5619,treatment,0
5963,control,0
5886,treatment,1
9384,treatment,0
392,treatment,0
1490,control,1
9328,treatment,0
7997,control,0
4862,treatment,0
8502,control,0
4382,control,0
7982,treatment,0
2389,treatment,0
824,control,0
1472,treatment,0
5749,treatment,0
8054,treatment,0
2122,control,0
596,treatment,0
6801,treatment,0
8060,treatment,0
6481,control,0
1629,treatment,0
3704,control,0
7472,treatment,0
7325,control,0
5367,control,0
8819,control,0
3919,treatment,0
7599,treatment,0
2959,treatment,0
680,control,0
3353,treatment,0
8939,control,0
4097,control,0
4787,control,0
5043,control,0
6618,control,0
6992,control,0
9684,treatment,0
8940,treatment,0
341,treatment,0
878,treatment,0
3413,treatment,0
1887,control,0
9066,control,0
4497,treatment,0
4029,treatment,1
7226,treatment,0
7366,control,0
5556,treatment,0
8655,treatment,0
4642,treatment,1
4219,control,1
9222,control,0
9842,control,1
5084,control,0
8817,control,1
8113,control,1
660,treatment,0
663,control,1
786,control,0
5028,control,0
5810,treatment,0
6442,treatment,0
1329,treatment,0
2201,control,0
7154,treatment,0
7376,treatment,0
1238,control,0
7200,control,0
8040,control,0
3499,control,0
9162,control,0
237,control,1
9613,treatment,0
8997,control,0
628,control,0
7865,control,0
9895,control,0
7129,treatment,1
6682,control,0
5074,treatment,0
4852,control,0
9503,control,0
3582,treatment,1
2895,control,0
4935,control,1
7747,control,0
6515,treatment,1
4416,control,0
2307,treatment,0
7741,control,1
8027,treatment,1
4939,control,0
3756,control,1
5598,control,0
8014,treatment,1
8516,control,0
849,control,0
7799,control,0
3809,control,1
8398,control,0
7984,control,0
6686,treatment,0
5940,treatment,0
8652,treatment,1
6198,treatment,0
9355,treatment,0
4855,control,0
7856,treatment,0
9129,control,0
970,control,0
3490,treatment,0
6560,control,0
197,treatment,1
5688,treatment,0
9614,control,0
6113,control,0
2529,treatment,0
1856,control,0
8071,control,0
1268,control,0
4429,control,0
8303,control,0
1789,control,1
4839,control,0
7586,control,0
4892,treatment,0
794,treatment,0
7049,control,0
653,control,0
3400,treatment,1
2655,treatment,0
3638,control,0
7785,control,0
1446,control,1
8222,control,0
9271,treatment,0
2366,treatment,0
8251,control,0
4448,treatment,0
9055,treatment,0
2355,treatment,0
3420,treatment,0
5087,treatment,1
9219,treatment,1
2086,treatment,0
815,control,0
521,control,0
8614,control,0
5112,treatment,0
6140,control,0
3911,treatment,1
8776,control,0
1078,treatment,0
3148,treatment,0
7697,control,0
9118,treatment,0
4915,control,0
3715,treatment,0
5127,control,0
7776,treatment,1
8506,control,0
8554,treatment,1
2717,control,0
6005,control,0
4553,treatment,0
6524,control,0
1184,control,0
9951,control,0
1771,treatment,0
8169,control,1
9168,treatment,0
4156,treatment,0
1388,control,0
2170,treatment,0
986,control,0
5521,treatment,0
9364,control,0
6569,control,0
8825,control,0
3167,treatment,0
2992,treatment,1
9576,control,0
149,treatment,0
4846,treatment,0
5297,treatment,0
8520,treatment,0
3333,treatment,1
1020,treatment,1
7646,treatment,0
4378,control,0
4693,control,0
318,treatment,0
5847,control,0
4107,treatment,0
737,control,0
882,control,0
6262,treatment,1
5875,control,0
3727,control,1
9110,control,0
9992,control,0
9266,control,0
7727,treatment,0
1818,treatment,0
4761,treatment,0
3305,treatment,0
5758,treatment,0
9086,control,0
7691,control,1
3675,treatment,0
7910,treatment,0
3193,treatment,0
7029,treatment,0
8690,treatment,1
8187,treatment,0
6864,control,0
3342,treatment,0
8259,treatment,0
5898,treatment,0
7717,treatment,0
3962,control,0
294,control,0
3079,control,1
5668,treatment,1
6500,control,0
9399,control,1
6231,treatment,0
9138,control,0
8223,control,0
427,treatment,0
7297,control,0
2027,control,0
1739,treatment,0
6872,control,0
2687,control,0
6381,control,1
720,control,1
5756,control,0
4748,control,0
7389,control,0
8413,control,0
8874,treatment,1
119,control,0
8483,treatment,0
4921,control,0
2801,treatment,1
1980,treatment,1
1300,treatment,1
89,treatment,1
6192,treatment,0
2572,treatment,0
9261,control,0
4333,control,1
799,treatment,0
4989,treatment,1
2273,treatment,0
866,treatment,1
4823,control,1
4032,treatment,0
7375,treatment,1
9198,control,1
8945,treatment,0
4184,control,0
665,treatment,0
3306,control,0
7729,treatment,0
9521,control,0
4799,treatment,0
5681,control,0
2608,treatment,0
5403,treatment,1
4290,control,0
1590,control,0
1436,control,0
4245,treatment,1
5993,control,0
5426,treatment,0
7580,treatment,1
4474,control,0
6165,control,0
974,control,0
4661,control,0
3909,treatment,0
6356,control,0
9617,treatment,0
5119,treatment,0
2567,control,0
3009,control,0
8231,treatment,0
1061,treatment,0
2985,control,0
146,treatment,0
8386,control,0
412,control,1
1282,control,0
7403,treatment,0
5630,control,0
5170,treatment,1
856,treatment,1
5268,control,0
2820,treatment,0
4872,control,0
2942,treatment,0
768,treatment,1
2713,control,0
4770,treatment,0
7885,treatment,0
5629,control,0
1340,treatment,0
890,control,0
1399,control,0
584,control,0
8048,control,0
7635,control,0
5998,treatment,0
5490,treatment,0
3297,treatment,0
87,treatment,0
5027,treatment,0
5523,treatment,1
1106,treatment,0
5765,treatment,0
2343,treatment,1
1387,treatment,0
3043,treatment,0
541,treatment,0
9191,treatment,0
1977,treatment,0
3694,treatment,0
5552,control,1
3093,treatment,1
4039,treatment,0
4305,treatment,0
2052,control,0
9836,treatment,0
7053,control,0
3123,treatment,1
4450,control,0
8465,control,1
5277,treatment,1
4728,treatment,0
4850,control,1
1544,treatment,0
3646,treatment,1
4139,treatment,0
8265,control,0
9314,control,0
6865,treatment,1
1563,control,0
785,treatment,1
9448,control,0
9510,treatment,1
2636,control,0
9229,treatment,0
6307,treatment,0
6960,treatment,0
4737,treatment,1
534,treatment,0
8074,control,0
5962,control,0
1809,treatment,0
5071,control,1
4069,treatment,0
8609,treatment,0
5435,treatment,0
1587,treatment,0
8150,treatment,1
252,treatment,0
8809,treatment,0
1664,control,0
3668,treatment,0
6651,treatment,0
2330,control,0
9016,treatment,0
4916,control,0
7181,control,0
2781,control,1
1869,treatment,1
7850,control,0
3067,treatment,0
6209,control,1
5252,treatment,1
2753,control,1
7331,treatment,0
2224,control,0
6369,treatment,1
1619,treatment,0
5295,treatment,0
9712,control,0
3255,treatment,0
8227,control,0
4795,control,0
5890,treatment,0
3190,control,0
8038,treatment,1
5258,treatment,0
3078,control,1
1138,treatment,0
9573,control,0
8446,control,0
8456,treatment,0
6685,treatment,0
8898,treatment,1
2490,treatment,0
6372,control,0
